base_folder,protocol_folder,extracted_pseudonym,modified_pseudonym,dataset_creator,all_data_available,which_data_is_missing,can_read_test_protocol,test_protocol_id_is_present,testId_in_file,test_time_is_present,test_time_from_folder,test_time_from_properties,test_time_from_file,device_id_is_present,tester_is_present,playerId_is_present,dynamic_is_present,steering_mode_is_present,appVersion_is_present,gameVersion_is_present,folder_name_equals_testId_in_TestProtocol,testId_matches_the_scheme,patient_exists_with_location,patient_exists_in_general,data_is_readable_for_apple,data_is_readable_for_balloon_L,data_is_readable_for_balloon_R,data_is_readable_for_color,data_is_readable_for_jump,data_is_readable_for_calibration,result_certificate_is_present_and_of_correct_type,comments_on_validation_issues
Tablet T001,P698D260423T124246IQGame,P698,P698,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P698D260423T124246,TRUE,26-04-23 12-42-46,26-04-23 12-42-46,26-04-23 12-42-46,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P699D260423T131010IQGame,P699,P699,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P699D260423T131010,TRUE,26-04-23 13-10-10,26-04-23 13-10-10,26-04-23 13-10-10,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P780D260423T134658IQGame,P780,P780,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P780D260423T134658,TRUE,26-04-23 13-46-58,26-04-23 13-46-58,26-04-23 13-46-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P781D270423T090139IQGame,P781,P781,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P781D270423T090139,TRUE,27-04-23 09-01-39,27-04-23 09-01-39,27-04-23 09-01-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P782D270423T094617IQGame,P782,P782,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P782D270423T094617,TRUE,27-04-23 09-46-17,27-04-23 09-46-18,27-04-23 09-46-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P784D270423T101505IQGame,P784,P784,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P784D270423T101505,TRUE,27-04-23 10-15-05,27-04-23 10-15-05,27-04-23 10-15-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P785D270423T115617IQGame,P785,P785,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P785D270423T115617,TRUE,27-04-23 11-56-17,27-04-23 11-56-17,27-04-23 11-56-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P786D040523T103350IQGame,P786,P786,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P786D040523T103350,TRUE,04-05-23 10-33-50,04-05-23 10-33-51,04-05-23 10-33-50,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P787D080523T112537IQGame,P787,P787,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P787D080523T112537,TRUE,08-05-23 11-25-37,08-05-23 11-25-37,08-05-23 11-25-37,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P788D090523T091404IQGame,P788,P788,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P788D090523T091404,TRUE,09-05-23 09-14-04,09-05-23 09-14-05,09-05-23 09-14-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P789D110523T112824IQGame,P789,P789,Antao Ming,TRUE,-,TRUE,TRUE,P789D110523T112824,TRUE,11-05-23 11-28-24,11-05-23 11-28-24,11-05-23 11-28-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P790D170523T091614IQGame,P790,P790,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P790D170523T091614,TRUE,17-05-23 09-16-14,17-05-23 09-16-14,17-05-23 09-16-14,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P791D170523T110713IQGame,P791,P791,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P791D170523T110713,TRUE,17-05-23 11-07-13,17-05-23 11-07-14,17-05-23 11-07-13,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P792D240523T103836IQGame,P792,P792,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P792D240523T103836,TRUE,24-05-23 10-38-36,24-05-23 10-38-36,24-05-23 10-38-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P793D240523T135439IQGame,P793,P793,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P793D240523T135439,TRUE,24-05-23 13-54-39,24-05-23 13-54-39,24-05-23 13-54-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P795D250523T104314IQGame,P795,P795,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P795D250523T104314,TRUE,25-05-23 10-43-14,25-05-23 10-43-14,25-05-23 10-43-14,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P796D250523T125438IQGame,P796,P796,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P796D250523T125438,TRUE,25-05-23 12-54-38,25-05-23 12-54-38,25-05-23 12-54-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P797D260523T112234IQGame,P797,P797,Antao Ming,TRUE,-,TRUE,TRUE,P797D260523T112234,TRUE,26-05-23 11-22-34,26-05-23 11-22-34,26-05-23 11-22-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,p798D020623T112544IQGame,p798,P798,Aziz Abou Watfa,TRUE,-,TRUE,TRUE,P798D020623T112544,TRUE,02-06-23 11-25-44,25-11-25 10-08-20,02-06-23 11-25-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P871D030623T192828IQGame,P871,P871,-,TRUE,-,TRUE,TRUE,P871D030623T192828,TRUE,03-06-23 19-28-28,03-06-23 19-28-28,03-06-23 19-28-28,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P872D050623T104846IQGame,P872,P872,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P872D050623T104846,TRUE,05-06-23 10-48-46,05-06-23 10-48-47,05-06-23 10-48-46,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P873D060623T122255IQGame,P873,P873,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P873D060623T122255,TRUE,06-06-23 12-22-55,06-06-23 12-22-55,06-06-23 12-22-55,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P874D290623T122952IQGame,P874,P874,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P874D290623T122952,TRUE,29-06-23 12-29-52,29-06-23 12-29-52,29-06-23 12-29-52,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P875D040723T110933IQGame,P875,P875,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P875D040723T110933,TRUE,04-07-23 11-09-33,04-07-23 11-09-34,04-07-23 11-09-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P876D100723T121724IQGame,P876,P876,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P876D100723T121724,TRUE,10-07-23 12-17-24,10-07-23 12-17-24,10-07-23 12-17-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001,P877D110723T085250IQGame,P877,P877,Jacqueline Hoetzsch,FALSE,JumpGame|ResultCertificate|TestProtocol,FALSE,FALSE,-,,,,,,,,,,,,,,,,,,,,,,,
Tablet T001,P879D110723T120106IQGame,P879,P879,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P879D110723T120106,TRUE,11-07-23 12-01-06,11-07-23 12-01-06,11-07-23 12-01-06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T001 IQ-Game V10,P001D221024T142332IQGame,P001,P001,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P001D221024T142332,TRUE,22-10-24 14-23-32,22-10-24 14-23-32,22-10-24 14-23-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Tablet T001 IQ-Game V10,P1000D011123T103601IQGame,P1000,P1000,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1000D011123T103601,TRUE,01-11-23 10-36-01,01-11-23 10-36-01,01-11-23 10-36-01,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1001D011123T113027IQGame,P1001,P1001,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1001D011123T113027,TRUE,01-11-23 11-30-27,01-11-23 11-30-27,01-11-23 11-30-27,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1002D011123T133814IQGame,P1002,P1002,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1002D011123T133814,TRUE,01-11-23 13-38-14,01-11-23 13-38-14,01-11-23 13-38-14,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1003D081123T083619IQGame,P1003,P1003,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1003D081123T083619,TRUE,08-11-23 08-36-19,08-11-23 08-36-19,08-11-23 08-36-19,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1004D081123T094301IQGame,P1004,P1004,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1004D081123T094301,TRUE,08-11-23 09-43-01,08-11-23 09-43-01,08-11-23 09-43-01,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1005D081123T104441IQGame,P1005,P1005,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1005D081123T104441,TRUE,08-11-23 10-44-41,08-11-23 10-44-42,08-11-23 10-44-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1006D081123T122524IQGame,P1006,P1006,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1006D081123T122524,TRUE,08-11-23 12-25-24,08-11-23 12-25-24,08-11-23 12-25-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1007D081123T133732IQGame,P1007,P1007,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1007D081123T133732,TRUE,08-11-23 13-37-32,08-11-23 13-37-32,08-11-23 13-37-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1009D151123T080805IQGame,P1009,P1009,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1009D151123T080805,TRUE,15-11-23 08-08-05,15-11-23 08-08-05,15-11-23 08-08-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1010D151123T094144IQGame,P1010,P1010,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1010D151123T094144,TRUE,15-11-23 09-41-44,15-11-23 09-41-44,15-11-23 09-41-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1011D151123T104031IQGame,P1011,P1011,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1011D151123T104031,TRUE,15-11-23 10-40-31,15-11-23 10-40-31,15-11-23 10-40-31,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1012D151123T114658IQGame,P1012,P1012,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1012D151123T114658,TRUE,15-11-23 11-46-58,15-11-23 11-46-58,15-11-23 11-46-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1013D151123T123940IQGame,P1013,P1013,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1013D151123T123940,TRUE,15-11-23 12-39-40,15-11-23 12-39-40,15-11-23 12-39-40,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1015D201123T130154IQGame,P1015,P1015,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P1015D201123T130154,TRUE,20-11-23 13-01-54,20-11-23 13-01-54,20-11-23 13-01-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1015D201123T131706IQGame,P1015,P1015,Jacqueline Hoetzsch,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame,TRUE,TRUE,P1015D201123T131706,TRUE,20-11-23 13-17-06,20-11-23 13-17-06,20-11-23 13-17-06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1017D310124T152701IQGame,P1017,P1017,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1017D310124T152701,TRUE,31-01-24 15-27-01,31-01-24 15-27-01,31-01-24 15-27-01,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1018D310124T155258IQGame,P1018,P1018,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P1018D310124T155258,TRUE,31-01-24 15-52-58,31-01-24 15-52-58,31-01-24 15-52-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1102D060624T122122IQGame,P1102,P1102,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1102D060624T122122,TRUE,06-06-24 12-21-22,06-06-24 12-21-22,06-06-24 12-21-22,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1103D140624T111930IQGame,P1103,P1103,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1103D140624T111930,TRUE,14-06-24 11-19-30,14-06-24 11-19-31,14-06-24 11-19-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1104D140624T143438IQGame,P1104,P1104,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1104D140624T143438,TRUE,14-06-24 14-34-38,14-06-24 14-34-39,14-06-24 14-34-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1105D170624T143315IQGame,P1105,P1105,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1105D170624T143315,TRUE,17-06-24 14-33-15,17-06-24 14-33-15,17-06-24 14-33-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1105D170624T145622IQGame,P1105,P1105,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1105D170624T145622,TRUE,17-06-24 14-56-22,17-06-24 14-56-22,17-06-24 14-56-22,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1106D200624T085634IQGame,P1106,P1106,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1106D200624T085634,TRUE,20-06-24 08-56-34,20-06-24 08-56-34,20-06-24 08-56-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1106D200624T091402IQGame,P1106,P1106,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1106D200624T091402,TRUE,20-06-24 09-14-02,20-06-24 09-14-02,20-06-24 09-14-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1107D200624T094025IQGame,P1107,P1107,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1107D200624T094025,TRUE,20-06-24 09-40-25,20-06-24 09-40-25,20-06-24 09-40-25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1107D200624T100525IQGame,P1107,P1107,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P1107D200624T100525,TRUE,20-06-24 10-05-25,20-06-24 10-05-25,20-06-24 10-05-25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1108D200624T133646IQGame,P1108,P1108,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1108D200624T133646,TRUE,20-06-24 13-36-46,20-06-24 13-36-46,20-06-24 13-36-46,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1108D200624T135433IQGame,P1108,P1108,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1108D200624T135433,TRUE,20-06-24 13-54-33,20-06-24 13-54-33,20-06-24 13-54-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1109D200624T143759IQGame,P1109,P1109,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P1109D200624T143759,TRUE,20-06-24 14-37-59,20-06-24 14-37-59,20-06-24 14-37-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1109D200624T145716IQGame,P1109,P1109,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P1109D200624T145716,TRUE,20-06-24 14-57-16,20-06-24 14-57-16,20-06-24 14-57-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1110D090724T122251IQGame,P1110,P1110,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1110D090724T122251,TRUE,09-07-24 12-22-51,09-07-24 12-22-51,09-07-24 12-22-51,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1111D110724T095159IQGame,P1111,P1111,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1111D110724T095159,TRUE,11-07-24 09-51-59,11-07-24 09-52-00,11-07-24 09-51-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1112D110724T101056IQGame,P1112,P1112,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1112D110724T101056,TRUE,11-07-24 10-10-56,11-07-24 10-10-56,11-07-24 10-10-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1113D150724T134708IQGame,P1113,P1113,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1113D150724T134708,TRUE,15-07-24 13-47-08,15-07-24 13-47-08,15-07-24 13-47-08,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1113D150724T140737IQGame,P1113,P1113,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1113D150724T140737,TRUE,15-07-24 14-07-37,15-07-24 14-07-37,15-07-24 14-07-37,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1114D160724T115006IQGame,P1114,P1114,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1114D160724T115006,TRUE,16-07-24 11-50-06,16-07-24 11-50-06,16-07-24 11-50-06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1114D160724T120933IQGame,P1114,P1114,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1114D160724T120933,TRUE,16-07-24 12-09-33,16-07-24 12-09-34,16-07-24 12-09-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1115D160724T130833IQGame,P1115,P1115,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P1115D160724T130833,TRUE,16-07-24 13-08-33,16-07-24 13-08-33,16-07-24 13-08-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
